lap,session_time_s,lap_time_s,lap_distance_m,latitude_deg,longitude_deg,x_east_m,y_north_m
1,272.52000000000004,47.700000000000045,2011.1120605468775,59.99662399291992,0.006193700246512908,647.019118872781,-603.6018340005352
1,272.62,47.80000000000001,2015.514892578125,59.99666213989258,0.006225727964192629,648.7994427358183,-599.3600783156784
1,272.72,47.900000000000034,2019.9482421875,59.996700286865234,0.006256602238863707,650.5156347423118,-595.1183226308216
1,272.82,48.0,2024.4105224609375,59.996734619140625,0.006286235526204109,652.162865267493,-591.3007425140261
1,272.92,48.10000000000002,2028.8985595703125,59.99677276611328,0.006314566824585199,653.7376677165582,-587.0589868291692
1,273.02000000000004,48.200000000000045,2033.405883789065,59.99681091308594,0.006341628264635816,655.2418661365618,-582.8172311428978
1,273.12,48.30000000000001,2037.9359130859375,59.99685287475586,0.006367392372339964,656.6738952741463,-578.1512998899797
1,273.22,48.400000000000034,2042.5438232421875,59.996891021728516,0.006391831673681736,658.0323033883557,-573.9095442051229
1,273.32,48.5,2047.1285400390625,59.99693298339844,0.006414853502064943,659.3118626981033,-569.2436129507901
1,273.42,48.60000000000002,2051.7451171875,59.996971130371094,0.006436575204133987,660.5191735806542,-565.0018572659333
1,273.52000000000004,48.700000000000045,2056.3891601562527,59.997013092041016,0.0064569585956633195,661.6520370915956,-560.3359260116005
1,273.62,48.80000000000001,2061.06005859375,59.99705505371094,0.0064759342931210995,662.7066337813319,-555.6699947586824
1,273.72,48.900000000000034,2065.762939453125,59.99709701538086,0.006493610795587301,663.6889961582943,-551.0040635043497
1,273.82,49.0,2070.503173828125,59.99713897705078,0.006509958766400814,664.5974932937902,-546.3381322514316
1,273.92,49.10000000000002,2075.2724609375,59.9971809387207,0.0065249307081103325,665.429484556303,-541.6722009970988
1,274.02000000000004,49.200000000000045,2080.0549316406277,59.997222900390625,0.006538453046232469,666.1808794862949,-537.006269742766
1,274.12,49.30000000000001,2084.86572265625,59.99726486206055,0.006550538819283247,666.8524031540154,-532.3403384898479
1,274.22,49.400000000000034,2089.703857421875,59.99730682373047,0.006561271846294403,667.4487158885566,-527.6744072355152
1,274.32,49.5,2094.556884765625,59.997352600097656,0.006570712197571993,667.9731191102202,-522.5843004145358
1,274.42,49.60000000000002,2099.423828125,59.99739456176758,0.006578896660357714,668.427735255446,-517.918369160203
1,274.52000000000004,49.700000000000045,2104.3090820312527,59.9974365234375,0.006586037110537294,668.8243058421477,-513.2524379058704
1,274.62,49.80000000000001,2109.215576171875,59.99748229980469,0.006592215970158577,669.167374893134,-508.1623310848909
1,274.72,49.900000000000034,2114.139404296875,59.99752426147461,0.006597362924367189,669.4531103019308,-503.4963998305582
1,274.82,50.0,2119.082763671875,59.9975700378418,0.006601627450436354,669.6897456174504,-498.40629300816414
1,274.92,50.10000000000002,2124.05029296875,59.997615814208984,0.006605181377381086,669.8868728432531,-493.31618618577005
1,275.02000000000004,50.200000000000045,2129.0432128906277,59.997657775878906,0.00660808337852359,670.0477928019842,-488.65025493285196
1,275.12,50.30000000000001,2134.056884765625,59.997703552246094,0.0066104005090892315,670.1761564271476,-483.56014811045793
1,275.22,50.400000000000034,2139.087646484375,59.99774932861328,0.006612068507820368,670.2684296325133,-478.4700412880639
1,275.32,50.5,2144.138916015625,59.99779510498047,0.006613258272409439,670.3341140062197,-473.37993446566986
1,275.42,50.60000000000002,2149.216064453125,59.997840881347656,0.006614208687096834,670.3864910010379,-468.2898276432758
1,275.52000000000004,50.700000000000045,2154.3156738281277,59.99788284301758,0.006614976562559605,670.4287578376886,-463.6238963903577
1,275.62,50.80000000000001,2159.4375,59.997928619384766,0.00661553954705596,670.4595945243279,-458.53378956796365
1,275.72,50.900000000000034,2164.577880859375,59.99797439575195,0.00661582313477993,670.4748974005545,-453.4436827455696
1,275.82,51.0,2169.73095703125,59.998023986816406,0.006615675985813141,670.4662137220902,-447.9294003551143
1,275.92,51.10000000000002,2174.90087890625,59.998069763183594,0.006614965386688709,670.4262423289165,-442.83929353272026
1,276.02000000000004,51.200000000000045,2180.092285156253,59.99811553955078,0.006613758392632007,670.3586727231633,-437.7491867103262
1,276.12,51.30000000000001,2185.304443359375,59.99816131591797,0.006612096913158894,670.2658350205836,-432.6590798879322
1,276.22,51.400000000000034,2190.534912109375,59.998207092285156,0.006610001437366009,670.1488684125329,-427.56897306553816
1,276.32,51.5,2195.784423828125,59.99825668334961,0.00660755205899477,670.0121873109989,-422.05469067508284
1,276.42,51.60000000000002,2201.05224609375,59.9983024597168,0.006604806520044804,669.8590793268464,-416.9645838526888
1,276.52000000000004,51.700000000000045,2206.338623046878,59.99835205078125,0.0066017871722578985,669.6907099340914,-411.4503014622335
1,276.62,51.80000000000001,2211.64501953125,59.99839782714844,0.006598498672246933,669.5074152975354,-406.3601946398394
1,276.72,51.900000000000034,2216.971923828125,59.99844741821289,0.0065949345007538795,669.3087557803314,-400.84591224938407
1,276.82,52.0,2222.31640625,59.99849319458008,0.006591123063117266,669.0963878648174,-395.75580542699004
1,276.92,52.10000000000002,2227.674072265625,59.99854278564453,0.006587128154933453,668.873781255352,-390.2415230365347
1,277.02000000000004,52.200000000000045,2233.050292968753,59.99858856201172,0.0065830387175083134,668.6459579906988,-385.1514162141407
1,277.12,52.30000000000001,2238.44482421875,59.99863815307617,0.006578898523002863,668.4152745602694,-379.63713382368536
1,277.22,52.400000000000034,2243.861328125,59.998687744140625,0.0065747699700295925,668.1852387081074,-374.12285143323004
1,277.32,52.5,2249.30126953125,59.99873733520508,0.006570680532604456,667.9573779022292,-368.60856904136006
1,277.42,52.60000000000002,2254.769775390625,59.99878692626953,0.0065666744485497475,667.7341516206461,-363.09428665090473
1,277.52000000000004,52.700000000000045,2260.266601562503,59.99883270263672,0.006562808528542517,667.5187568336365,-358.0041798285107
1,277.62,52.80000000000001,2265.788818359375,59.99888229370117,0.00655906880274415,667.310339855578,-352.4898974380554
1,277.72,52.900000000000034,2271.34130859375,59.998931884765625,0.00655546085909009,667.109249843157,-346.97561504760006
1,277.82,53.0,2276.927490234375,59.99898147583008,0.0065519907511770725,666.9158233397263,-341.46133265714474
1,277.92,53.10000000000002,2282.5732421875,59.9990348815918,0.006548851728439331,666.7407659007532,-335.52287469721347
1,278.02000000000004,53.200000000000045,2288.196533203128,59.99908447265625,0.006546301767230033,666.5984969871023,-330.00859230675815
1,278.12,53.30000000000001,2293.82861328125,59.9991340637207,0.00654439115896821,666.491774099589,-324.4943099163028
1,278.22,53.400000000000034,2299.463134765625,59.999183654785156,0.006543315947055817,666.431496485562,-318.9800275258475
1,278.32,53.5,2305.11376953125,59.99923324584961,0.00654334481805563,666.4326020622619,-313.4657451339775
1,278.42,53.60000000000002,2310.783447265625,59.99928665161133,0.006544393952935934,666.4903922234273,-307.5272871754609
1,278.52000000000004,53.700000000000045,2316.448974609378,59.99933624267578,0.006546883378177884,666.6282956444564,-302.0130047850056
1,278.62,53.80000000000001,2322.104736328125,59.999385833740234,0.006551263388246298,666.8713084387269,-296.4987223945502
1,278.72,53.900000000000034,2327.755126953125,59.99943923950195,0.006557725369930267,667.230032292219,-290.560264434619
1,278.82,54.0,2333.409423828125,59.999488830566406,0.006566097494214773,667.6949908153376,-285.0459820441636
1,278.92,54.10000000000002,2339.0390625,59.99953842163086,0.006576059386134148,668.2483336852015,-279.5316996537083
1,279.02000000000004,54.200000000000045,2344.565917968753,59.99958801269531,0.006587449461221702,668.8810772269215,-274.0174172618384
1,279.12,54.30000000000001,2349.97021484375,59.999637603759766,0.006599803920835257,669.5674358569818,-268.503134871383
1,279.22,54.400000000000034,2355.2568359375,59.99968338012695,0.006612733006477356,670.2857790603115,-263.41302804898896
1,279.32,54.5,2360.432373046875,59.99972915649414,0.006625837180763483,671.0138555045914,-258.32292122659493
1,279.42,54.60000000000002,2365.529052734375,59.99977493286133,0.006639015395194292,671.7460472767829,-253.23281440561556
1,279.52000000000004,54.700000000000045,2370.5268554687527,59.99981689453125,0.006652248091995724,672.4813058111445,-248.5668831512828
1,279.62,54.80000000000001,2375.33544921875,59.99985885620117,0.006665491033345461,673.217132967396,-243.9009518983647
1,279.72,54.900000000000034,2379.963134765625,59.999900817871094,0.0066788108088076115,673.9572308511199,-239.23502064403195
1,279.82,55.0,2384.4638671875,59.99993896484375,0.006691987160593271,674.68939293578,-234.99326495917512
1,279.92,55.10000000000002,2388.88427734375,59.999977111816406,0.006704968400299549,675.4107067566588,-230.75150927290366
1,280.02000000000004,55.200000000000045,2393.1840820312523,60.00001525878906,0.006717548239976175,676.1097035883555,-226.50975358804686
1,280.12,55.30000000000001,2397.256103515625,60.00004959106445,0.006730078719556332,676.805994426523,-222.69217347125132
1,280.22,55.400000000000034,2401.26123046875,60.000083923339844,0.006742776837199926,677.511604504592,-218.87459335445578
1,280.32,55.5,2405.106201171875,60.000118255615234,0.0067555722780525684,678.2226246033731,-215.0570132390749
1,280.42,55.60000000000002,2408.78125,60.000152587890625,0.0067680696956813335,678.9170751578181,-211.2394331222794
1,280.52000000000004,55.700000000000045,2412.259277343752,60.00018310546875,0.0067799403332173885,679.5767179247273,-207.84602857354514
1,280.62,55.80000000000001,2415.603759765625,60.00020980834961,0.006791002582758665,680.1914564591193,-204.87679959428684
1,280.72,55.900000000000034,2418.794189453125,60.000240325927734,0.006801147945225239,680.7551803410859,-201.48339504555258
1,280.82,56.0,2421.8330078125,60.000267028808594,0.006810247898101807,681.2608228246919,-198.51416606629428
1,280.92,56.10000000000002,2424.736572265625,60.00029373168945,0.006818132009357214,681.6988694936002,-195.54493708703598
1,281.02000000000004,56.200000000000045,2427.5021972656264,60.00031661987305,0.006824570707976821,682.0565966323887,-192.99988367583896
1,281.12,56.30000000000001,2430.133544921875,60.000343322753906,0.006829425692558289,682.3262367577045,-190.03065469658065
1,281.22,56.400000000000034,2432.6943359375,60.0003662109375,0.006832683924585581,682.5071437559936,-187.48560128538364
1,281.32,56.5,2435.130859375,60.000389099121094,0.006834343541413546,682.5991748360616,-184.94054787418662
1,281.42,56.60000000000002,2437.692138671875,60.00040817260742,0.006834188010543585,682.5903312238078,-182.8196700310509
1,281.52000000000004,56.700000000000045,2439.9956054687514,60.000431060791016,0.006832107435911891,682.474424577157,-180.27461661985384
1,281.62,56.80000000000001,2442.1982421875,60.000450134277344,0.006827832665294409,682.2365700716558,-178.15373877671811
1,281.72,56.900000000000034,2444.976318359375,60.00047302246094,0.006821270100772381,681.8714855194715,-175.60868536693576
1,281.82,57.0,2448.194580078125,60.00048828125,0.006812358740717173,681.3758975747088,-173.91198309186132
1,281.92,57.10000000000002,2450.296875,60.00050735473633,0.006801226641982794,680.7568077665858,-171.79110525014022
1,282.02000000000004,57.200000000000045,2453.8308105468764,60.000526428222656,0.006787967402487985,680.0194591312138,-169.6702274070045
1,282.12,57.30000000000001,2455.855712890625,60.00054168701172,0.006772751919925213,679.1733920516995,-167.9735251333447
1,282.22,57.400000000000034,2459.247314453125,60.00055694580078,0.0067554558627307415,678.2116550929488,-166.27682285827026
1,282.32,57.5,2461.161376953125,60.000572204589844,0.006736151874065399,677.1382869558308,-164.58012058461046
1,282.42,57.60000000000002,2464.005859375,60.000587463378906,0.0067149922251701355,675.9617532862225,-162.88341831095065
1,282.52000000000004,57.700000000000045,2465.8195800781264,60.0005989074707,0.006692325230687843,674.7014577204636,-161.61089160535215
1,282.62,57.80000000000001,2468.163330078125,60.0006103515625,0.006668230053037405,673.3617623154001,-160.33836489975363
1,282.72,57.900000000000034,2469.911376953125,60.0006217956543,0.006642854772508144,671.9508996792956,-159.06583819415513
1,282.82,58.0,2471.690673828125,60.00062942504883,0.006616245489567518,670.4714714785224,-158.2174870566179
1,282.92,58.10000000000002,2473.66162109375,60.000640869140625,0.0065884715877473354,668.9272577343065,-156.9449603510194
1,283.02000000000004,58.200000000000045,2475.419921875001,60.000648498535156,0.006559597328305227,667.3219083275278,-156.09660921489683
1,283.12,58.30000000000001,2477.224365234375,60.00065612792969,0.006529710721224546,665.6602775567237,-155.2482580773596
1,283.22,58.400000000000034,2478.974853515625,60.00066375732422,0.0064989374950528145,663.9493553523582,-154.3999069398224
1,283.32,58.5,2480.81689453125,60.00067138671875,0.006467287894338369,662.1897112797235,-153.5515558036998
1,283.42,58.60000000000002,2482.729736328125,60.00067901611328,0.006434707902371883,660.3783422834969,-152.70320466616258
1,283.52000000000004,58.700000000000045,2484.6894531250014,60.00068664550781,0.006401269230991583,658.5192352183167,-151.85485352862537
1,283.62,58.80000000000001,2486.698486328125,60.000694274902344,0.006367145571857691,656.622046528845,-151.0065023925028
1,283.72,58.900000000000034,2489.143310546875,60.000701904296875,0.006332505028694868,654.6961219927502,-150.15815125496556
1,283.82,59.0,2491.293701171875,60.000709533691406,0.006297523621469736,652.7512474885972,-149.309800118843
1,283.92,59.10000000000002,2494.3837890625,60.0007209777832,0.006262403912842274,650.7986470105403,-148.03727341324446
1,284.02000000000004,59.200000000000045,2496.6882324218773,60.000728607177734,0.006227444391697625,648.8549902776323,-147.18892227570726
1,284.12,59.30000000000001,2500.426025390625,60.0007438659668,0.006193010602146387,646.940487536117,-145.49222000204745
1,284.22,59.400000000000034,2504.32470703125,60.000755310058594,0.0061589935794472694,645.0491930998764,-144.21969329644895
1,284.32,59.5,2507.949462890625,60.000770568847656,0.00612515676766634,643.1678810881484,-142.5229910213745
1,284.42,59.60000000000002,2510.4892578125,60.00078582763672,0.006091654300689697,641.3051578954246,-140.8262887477147
1,284.52000000000004,59.700000000000045,2513.7634277343764,60.00080490112305,0.006058688741177302,639.4722481351984,-138.70541090457897
1,284.62,59.80000000000001,2516.3935546875,60.000823974609375,0.006026363465934992,637.6749361144971,-136.5845330628579
1,284.72,59.900000000000034,2519.413818359375,60.0008430480957,0.005994800943881273,635.9200304751565,-134.46365521972214
1,284.82,60.0,2522.14501953125,60.00086212158203,0.005964258220046759,634.2218216223514,-132.34277737800107
1,284.92,60.10000000000002,2525.030517578125,60.000885009765625,0.005934898741543293,632.5893598847597,-129.79772396680406
1,285.02000000000004,60.200000000000045,2527.881103515627,60.00090789794922,0.005906935315579161,631.0345128907503,-127.25267055560703
1,285.12,60.30000000000001,2530.80615234375,60.00093078613281,0.005880706012248993,629.5760755779119,-124.70761714441001
1,285.22,60.400000000000034,2533.779052734375,60.00095748901367,0.005856093484908342,628.207487733746,-121.7383881651517
1,285.32,60.5,2536.842529296875,60.00098419189453,0.005833813454955816,626.9685761593021,-118.76915918447875
1,285.42,60.60000000000002,2539.9140625,60.00101089477539,0.005813640542328358,625.846810700631,-115.79993020522045
1,285.52000000000004,60.700000000000045,2543.038818359377,60.00103759765625,0.005795674398541442,624.8477313362499,-112.83070122596213
1,285.62,60.80000000000001,2546.30029296875,60.00106430053711,0.0057798330672085285,623.9667815587594,-109.86147224670383
1,285.72,60.900000000000034,2549.511474609375,60.001094818115234,0.0057660965248942375,623.2028120886457,-106.46806769796959
1,285.82,61.0,2552.77880859375,60.00112533569336,0.005754555109888315,622.5608811398412,-103.07466314923535
1,285.92,61.10000000000002,2556.193603515625,60.001155853271484,0.005745355039834976,622.0491174905911,-99.68125860191576
1,286.02000000000004,61.200000000000045,2559.526855468752,60.00118637084961,0.005738549865782258,621.6704981215497,-96.2878540531815
1,286.12,61.30000000000001,2562.897216796875,60.001216888427734,0.005734068341553211,621.4210619320133,-92.89444950586191
1,286.22,61.400000000000034,2566.41943359375,60.00124740600586,0.005731801502406597,621.294750873786,-89.50104495712768
1,286.32,61.5,2569.92138671875,60.001277923583984,0.0057319276966154575,621.3014800026136,-86.10764040839344
1,286.42,61.60000000000002,2573.46337890625,60.001312255859375,0.005734552163630724,621.4470640572267,-82.29006029301254
1,286.52000000000004,61.700000000000045,2577.112548828127,60.0013427734375,0.005739285144954923,621.7099059963583,-78.8966557442783
1,286.62,61.80000000000001,2580.70263671875,60.00137710571289,0.005745547823607922,622.0577548278841,-75.07907562748278
1,286.72,61.900000000000034,2584.32958984375,60.00141143798828,0.005753080360591412,622.4762006011351,-71.26149551068725
1,286.82,62.0,2588.029296875,60.00144577026367,0.005761825479567051,622.9620589510521,-67.44391539389171
1,286.92,62.10000000000002,2591.900146484375,60.00148010253906,0.0057717361487448215,623.5127150604606,-63.62633527709619
1,287.02000000000004,62.200000000000045,2595.7504882812523,60.00151443481445,0.005782690364867455,624.1213861131736,-59.80875516030066
1,287.12,62.30000000000001,2599.70703125,60.001548767089844,0.005794041324406862,624.7521132911313,-55.99117504491978
1,287.22,62.400000000000034,2603.73876953125,60.001583099365234,0.00580474641174078,625.3469328813668,-52.17359492812425
1,287.32,62.5,2607.821533203125,60.00162124633789,0.005814220290631056,625.8732673999511,-47.931839241852785
1,287.42,62.60000000000002,2611.960205078125,60.00165939331055,0.0058221640065312386,626.3145327856737,-43.69008355699597
1,287.52000000000004,62.700000000000045,2616.1372070312523,60.00169372558594,0.005828470923006537,626.6648369339475,-39.87250344020044
1,287.62,62.80000000000001,2620.4013671875,60.001731872558594,0.005832754075527191,626.9025947004271,-35.63074775534363
1,287.72,62.900000000000034,2624.799560546875,60.00177001953125,0.005834656301885843,627.0079862023022,-31.388992070486808
1,287.82,63.0,2629.29443359375,60.001808166503906,0.005833896808326244,626.9654011373784,-27.14723638562999
1,287.92,63.10000000000002,2633.781982421875,60.00184631347656,0.005830442067235708,626.7729758186952,-22.905480699358527
1,288.02000000000004,63.200000000000045,2638.2102050781273,60.00188446044922,0.005824258085340256,626.4288206755099,-18.66372501450171
1,288.12,63.30000000000001,2642.602783203125,60.001922607421875,0.00581534206867218,625.9327806419032,-14.421969329644895
1,288.22,63.400000000000034,2646.843017578125,60.00196075439453,0.00580365676432848,625.282784936488,-10.180213644788077
1,288.32,63.5,2651.19140625,60.00199890136719,0.005789199844002724,624.4787043854112,-5.938457958516613
1,288.42,63.60000000000002,2655.478271484375,60.00203323364258,0.0057721068151295185,623.5281086246305,-2.1208778431357325
1,288.52000000000004,63.700000000000045,2659.7097167968773,60.002071380615234,0.005752379540354,622.4310294863643,2.1208778431357325
1,288.62,63.80000000000001,2663.9326171875,60.002105712890625,0.005729943513870239,621.1833969747375,5.938457959931261
1,288.72,63.900000000000034,2668.173828125,60.00214385986328,0.005704563111066818,619.772040311968,10.180213644788077
1,288.82,64.0,2672.36572265625,60.00217819213867,0.005676208529621363,618.1953744909192,13.997793761583607
1,288.92,64.10000000000002,2676.63623046875,60.00221252441406,0.0056449053809046745,616.4547877865534,17.815373878379138
1,289.02000000000004,64.20000000000005,2680.9604492187527,60.00224304199219,0.005610611755400875,614.5479859768797,21.208778425698732
1,289.12,64.30000000000001,2685.371826171875,60.00227737426758,0.005573255941271782,612.4709115856087,25.02635854249426
1,289.22,64.40000000000003,2689.904541015625,60.00231170654297,0.005532779265195131,610.2203385478815,28.84393865928979
1,289.32,64.5,2694.49853515625,60.002342224121094,0.00548917893320322,607.7961468545237,32.23734320802403
1,289.42,64.60000000000002,2699.05078125,60.00237274169922,0.0054425871931016445,605.2056535891375,35.63074775534363
1,289.52000000000004,64.70000000000005,2703.5551757812527,60.00239944458008,0.005393180530518264,602.4587052281975,38.59997673460193
1,289.62,64.80000000000001,2708.0107421875,60.0024299621582,0.005341142416000366,599.5654321601786,41.99338128333618
1,289.72,64.90000000000003,2712.2431640625,60.0024528503418,0.00528649240732193,596.5270255729424,44.538434694533194
1,289.82,65.0,2716.62890625,60.002479553222656,0.00522932643070817,593.3487148185228,47.5076636737915
1,289.92,65.10000000000002,2721.0126953125,60.00250244140625,0.00516981165856123,590.0398623980701,50.05271708498852
1,290.02000000000004,65.20000000000005,2725.4594726562527,60.002525329589844,0.0051082563586532705,586.6175717927242,52.59777049618554
1,290.12,65.30000000000001,2729.9814453125,60.00254440307617,0.005044904071837664,583.0954160749269,54.71864833932127
1,290.22,65.40000000000003,2734.513916015625,60.0025634765625,0.004979973193258047,579.4855026923982,56.83952618104236
1,290.32,65.5,2738.968994140625,60.00257873535156,0.00491365185007453,575.7983235987557,58.5362284561168
1,290.42,65.60000000000002,2743.264404296875,60.002593994140625,0.004846262279897928,572.0517595838892,60.2329307297766
1,290.52000000000004,65.70000000000005,2747.3164062500023,60.00260925292969,0.004777992144226989,568.2562434714487,61.92963300343639
1,290.62,65.80000000000001,2751.461181640625,60.002620697021484,0.004709087777882814,564.4255024846002,63.2021597090349
1,290.72,65.90000000000003,2755.555419921875,60.002628326416016,0.004639612510800362,560.5630567184661,64.05051084657212
1,290.82,66.0,2759.580078125,60.00263595581055,0.004569727927446365,556.6778564780406,64.8988619826947
1,290.92,66.10000000000002,2763.50390625,60.00264358520508,0.004499610047787428,552.7796873537283,65.74721312023192
1,291.02000000000004,66.20000000000005,2767.3859863281273,60.002647399902344,0.004429283086210449,548.8699271650123,66.1713886882932
1,291.12,66.30000000000001,2771.1875,60.00265121459961,0.004358641337603331,544.942667286918,66.59556425776914
1,291.22,66.40000000000003,2774.961181640625,60.002655029296875,0.004287614952772856,540.9940245554668,67.01973982583043
1,291.32,66.5,2778.716064453125,60.002655029296875,0.004216240718960762,537.0260750762553,67.01973982583043
1,291.42,66.60000000000002,2782.48876953125,60.00265121459961,0.004144572652876377,533.0418211455058,66.59556425776914
1,291.52000000000004,66.70000000000005,2786.4343261718773,60.00265121459961,0.004072686657309491,529.0454207656232,66.59556425776914
1,291.62,66.80000000000001,2790.302978515625,60.002647399902344,0.004000666551291943,525.041594980985,66.1713886882932
1,291.72,66.90000000000003,2794.27734375,60.00263977050781,0.003928507212549448,521.0300583320042,65.32303755217063
1,291.82,67.0,2798.315185546875,60.00263595581055,0.003856208175420761,517.010724607822,64.8988619826947
1,291.92,67.10000000000002,2802.406005859375,60.002628326416016,0.003783904481679201,512.9911611236139,64.05051084657212
1,292.02000000000004,67.20000000000005,2806.5234375000023,60.002620697021484,0.0037118294276296685,508.9843076188176,63.2021597090349
1,292.12,67.30000000000001,2810.68017578125,60.00260925292969,0.003640255890786648,505.00536346744497,61.92963300343639
1,292.22,67.40000000000003,2814.82666015625,60.00259780883789,0.003569329157471657,501.0623760968905,60.657106297837885
1,292.32,67.5,2818.95947265625,60.002586364746094,0.0034989770501852036,497.15133291575347,59.384579592239376
1,292.42,67.60000000000002,2823.088134765625,60.00257110595703,0.0034291024785488844,493.26686477593586,57.68787731857958
1,292.52000000000004,67.70000000000005,2827.2978515625023,60.00255584716797,0.00335918040946122,489.3797542865683,55.99117504491978
1,292.62,67.80000000000001,2831.50439453125,60.00254440307617,0.0032886669505387545,485.45973647270597,54.71864833932127
1,292.72,67.90000000000003,2835.777099609375,60.00252914428711,0.0032174510415643454,481.50069327981936,53.021946064246826
1,292.82,68.0,2840.093994140625,60.00251388549805,0.0031456532888114452,477.50930141038145,51.32524379058703
1,292.92,68.10000000000002,2844.447998046875,60.00249481201172,0.003073326079174876,473.48850052758183,49.2043659474513
1,293.02000000000004,68.20000000000005,2848.8508300781277,60.002479553222656,0.0030004286672919572,469.43597058385404,47.5076636737915
1,293.12,68.30000000000001,2853.29833984375,60.002464294433594,0.0029270194936543703,465.3549880183309,45.8109614001317
1,293.22,68.40000000000003,2857.789794921875,60.002445220947266,0.002853116486221552,461.2465760914389,43.69008355699597
1,293.32,68.5,2862.327392578125,60.0024299621582,0.0027787128929048777,457.1103059766204,41.99338128333618
1,293.42,68.60000000000002,2866.90283203125,60.002410888671875,0.0027038014959543943,452.945829345788,39.87250344020044
1,293.52000000000004,68.70000000000005,2871.5209960937527,60.00239562988281,0.002628362504765348,448.7519934650382,38.175801166540644
1,293.62,68.80000000000001,2876.178955078125,60.002376556396484,0.0025523032527416945,444.523698616574,36.054923323404914
1,293.72,68.90000000000003,2880.871826171875,60.002357482910156,0.0024754898622632027,440.25347588152505,33.93404548168383
1,293.82,69.0,2885.602294921875,60.00233840942383,0.002397802658379078,435.9346720323274,31.813167638548094
1,293.92,69.10000000000002,2890.371826171875,60.002323150634766,0.002319104503840208,431.55963815151875,30.1164653648883
1,294.02000000000004,69.20000000000005,2895.1796875000027,60.00230407714844,0.0022393728140741127,427.1271686531187,27.995587521752565
1,294.12,69.30000000000001,2900.010009765625,60.002288818359375,0.002158809918910265,422.6484622812497,26.29888524809277
1,294.22,69.40000000000003,2904.865478515625,60.00227355957031,0.0020774456206709146,418.12520071694905,24.602182974432974
1,294.32,69.5,2909.689453125,60.00225830078125,0.0019962999504059553,413.6140914515554,22.905480699358527
1,294.42,69.60000000000002,2914.42919921875,60.00224304199219,0.0019163063261657953,409.1670268716576,21.208778425698732
1,294.52000000000004,69.70000000000005,2919.0627441406277,60.002227783203125,0.0018378001404925743,404.80265281553704,19.512076152038933
1,294.62,69.80000000000001,2923.58935546875,60.00221633911133,0.0017606866313144565,400.51567804658157,18.239549446440424
1,294.72,69.90000000000003,2928.017822265625,60.00220489501953,0.0016846732469275594,396.2898620907712,16.967022740841916
1,294.82,70.0,2932.35302734375,60.002193450927734,0.0016094689490273595,392.1090250044571,15.694496035243404
1,294.92,70.10000000000002,2936.6220703125,60.0021858215332,0.0015347633743658662,387.9558901111304,14.846144897706182
1,295.02000000000004,70.20000000000005,2940.8242187500023,60.00217819213867,0.0014603550080209548,383.8192772545246,13.997793761583607
1,295.12,70.30000000000001,2944.96630859375,60.00217056274414,0.001386070973239839,379.68957553165535,13.149442624046385
1,295.22,70.40000000000003,2949.0615234375,60.002166748046875,0.001311932923272252,375.5679670788684,12.725267055985098
1,295.32,70.5,2953.130859375,60.00216293334961,0.0012380294501781464,371.4593992169237,12.301091486509161
1,295.42,70.60000000000002,2957.14599609375,60.002159118652344,0.0011643791804090142,367.36490746703953,11.876915918447875
1,295.52000000000004,70.70000000000005,2961.2192382812523,60.002159118652344,0.0010910350829362455,363.2874156402547,11.876915918447875
1,295.62,70.80000000000001,2965.410888671875,60.00216293334961,0.0010181708494201303,359.2365806557187,12.301091486509161
1,295.72,70.90000000000003,2969.757080078125,60.00216293334961,0.000945896958000958,355.2185860970202,12.301091486509161
1,295.82,71.0,2974.2041015625,60.00217056274414,0.0008743490907363594,351.24091361561824,13.149442624046385
1,295.92,71.10000000000002,2978.67041015625,60.002174377441406,0.0008035870268940926,347.30694802243795,13.573618192107672
1,296.02000000000004,71.20000000000005,2983.1518554687527,60.00218200683594,0.0007336585549637284,343.4193057762097,14.421969329644895
1,296.12,71.30000000000001,2987.65966796875,60.002193450927734,0.0006647983100265265,339.5910318295898,15.694496035243404
1,296.22,71.40000000000003,2991.645263671875,60.00220489501953,0.0005971365026198328,335.82938509861157,16.967022740841916
1,296.32,71.5,2996.093994140625,60.002220153808594,0.000531040015630424,332.15474286522067,18.66372501450171
1,296.42,71.60000000000002,3000.46435546875,60.002235412597656,0.00046673178439959884,328.5795185046878,20.360427289576155
1,296.52000000000004,71.70000000000005,3004.7353515625023,60.00225067138672,0.0004043559893034056,325.11172750109466,22.057129563235954
1,296.62,71.80000000000001,3008.8955078125,60.00226974487305,0.00034403629251755774,321.7582260902048,24.178007404957036
1,296.72,71.90000000000003,3012.967529296875,60.00229263305664,0.0002857838699128479,318.5196360633741,26.723060816154057
1,296.82,72.0,3016.8251953125,60.00231170654297,0.00022955183521844447,315.3933876462813,28.84393865928979
1,296.92,72.10000000000002,3020.72802734375,60.00233459472656,0.00017548490723129362,312.38748965033716,31.388992070486808
1,297.02000000000004,72.20000000000005,3024.5053710937523,60.00236129760742,0.00012372845958449845,309.51002434778104,34.35822104974512
1,297.12,72.30000000000001,3028.288330078125,60.00238800048828,7.40158575354144e-05,306.74618652911863,37.32745002900342
1,297.22,72.40000000000003,3032.168701171875,60.00241470336914,2.6241623345413245e-05,304.0901121499064,40.296679009676375
1,297.32,72.5,3036.107666015625,60.00244140625,-1.964137118193321e-05,301.53918104583335,43.265907988934686
